business_date,branch_code,account_no,side,product_code,balance,roi,benchmark_rate,liquidity_cost,other_cost,ftp_rate,ftp_income,customer_interest,asset_ftp_profit,liability_ftp_profit
2026-09-03,105,1050110004,L,SBSTU,517100,3.75,5.5,0.3,0.05,1.4,19.83397260274,53.126712328767,0,19.83397260274
2026-09-03,105,1050110005,L,SBSTU,772100,3.95,5.5,0.3,0.05,1.2,25.384109589041,83.55602739726,0,25.384109589041
2026-09-03,105,1050110006,L,SBSTU,89100,3.95,5.5,0.3,0.05,1.2,2.929315068493,9.642328767123,0,2.929315068493
2026-09-03,105,1050110007,L,SBSTU,398000,4,5.5,0.3,0.05,1.15,12.539726027397,43.616438356164,0,12.539726027397
2026-09-03,105,1050110008,L,SBSTU,939600,4.05,5.5,0.3,0.05,1.1,28.316712328767,104.25698630137,0,28.316712328767
2026-09-03,105,1050220027,A,CC,2794600,10.7,7.6,0.3,0.05,2.75,210.552054794521,819.238904109589,210.552054794521,0
2026-09-03,105,1050220028,A,CC,798500,10.65,7.6,0.3,0.05,2.7,59.067123287671,232.98698630137,59.067123287671,0
2026-09-03,105,1050220029,A,CC,2791200,9.7,7.6,0.3,0.05,1.75,133.824657534247,741.77095890411,133.824657534247,0
2026-09-03,105,1050220030,A,CC,2057200,9.45,7.6,0.3,0.05,1.5,84.542465753425,532.617534246575,84.542465753425,0
2026-09-03,105,1050220031,A,CC,2833700,9.35,7.6,0.3,0.05,1.4,108.689863013699,725.89301369863,108.689863013699,0
2026-09-03,105,1050220032,A,CC,1112100,8.95,7.6,0.3,0.05,1,30.468493150685,272.69301369863,30.468493150685,0
2026-09-03,105,1050210021,A,HMLON 5 y,575100,9.9,9,0.3,0.05,0.55,8.665890410959,155.98602739726,8.665890410959,0
2026-09-03,105,1050210022,A,HMLON 5 y,2495100,10.15,9,0.3,0.05,0.8,54.687123287671,693.842876712329,54.687123287671,0
2026-09-03,105,1050210023,A,HMLON 5 y,5455900,10.05,9,0.3,0.05,0.7,104.633698630137,1502.24095890411,104.633698630137,0
2026-09-03,105,1050210024,A,HMLON 5 y,5679500,10.35,9,0.3,0.05,1,155.602739726027,1610.488356164384,155.602739726027,0
2026-09-03,105,1050210025,A,HMLON 5 y,9598300,10.05,9,0.3,0.05,0.7,184.07698630137,2642.819589041096,184.07698630137,0
2026-09-03,105,1050210026,A,HMLON 5 y,4076800,9.4,9,0.3,0.05,0.05,5.584657534247,1049.915616438356,5.584657534247,0
2026-09-02,101,1010130016,L,CANOR,1799900,0,2,0.3,0.05,1.65,81.365342465753,0,0,81.365342465753
2026-09-02,101,1010130017,L,CANOR,1704900,0,2,0.3,0.05,1.65,77.070821917808,0,0,77.070821917808
2026-09-02,101,1010130018,L,CANOR,851900,0,2,0.3,0.05,1.65,38.510547945205,0,0,38.510547945205
2026-09-02,101,1010130019,L,CANOR,1055300,0,2,0.3,0.05,1.65,47.705342465753,0,0,47.705342465753
2026-09-02,101,1010130020,L,CANOR,491000,0,2,0.3,0.05,1.65,22.195890410959,0,0,22.195890410959
2026-09-02,101,1010120009,L,FD 1 year,3692700,6.9,8.8,0.3,0.05,1.55,156.813287671233,698.072054794521,0,156.813287671233
2026-09-02,101,1010120010,L,FD 1 year,833600,7.8,8.8,0.3,0.05,0.65,14.844931506849,178.139178082192,0,14.844931506849
2026-09-02,101,1010120011,L,FD 1 year,2362900,7.1,8.8,0.3,0.05,1.35,87.394931506849,459.632602739726,0,87.394931506849
2026-09-02,101,1010120012,L,FD 1 year,2694700,7.75,8.8,0.3,0.05,0.7,51.679178082192,572.162328767123,0,51.679178082192
2026-09-02,101,1010120013,L,FD 1 year,2756300,7.35,8.8,0.3,0.05,1.1,83.066575342466,555.035753424658,0,83.066575342466
2026-09-02,101,1010120014,L,FD 1 year,1600100,7.9,8.8,0.3,0.05,0.55,24.111095890411,346.32301369863,0,24.111095890411
2026-09-02,101,1010120015,L,FD 1 year,843100,7.4,8.8,0.3,0.05,1.05,24.253561643836,170.929863013699,0,24.253561643836
2026-09-02,101,1010110001,L,SBSTU,702900,3.7,5.5,0.3,0.05,1.45,27.923424657534,71.252876712329,0,27.923424657534
2026-09-02,101,1010110002,L,SBSTU,658000,3.85,5.5,0.3,0.05,1.3,23.435616438356,69.405479452055,0,23.435616438356
2026-09-02,101,1010110003,L,SBSTU,150700,3.8,5.5,0.3,0.05,1.35,5.573835616438,15.689315068493,0,5.573835616438
2026-09-02,101,1010110004,L,SBSTU,288500,4.1,5.5,0.3,0.05,1.05,8.299315068493,32.406849315068,0,8.299315068493
2026-09-02,101,1010110005,L,SBSTU,327600,4.25,5.5,0.3,0.05,0.9,8.077808219178,38.145205479452,0,8.077808219178
2026-09-02,101,1010110006,L,SBSTU,31400,4.05,5.5,0.3,0.05,1.1,0.946301369863,3.484109589041,0,0.946301369863
2026-09-02,101,1010110007,L,SBSTU,344300,4.35,5.5,0.3,0.05,0.8,7.546301369863,41.03301369863,0,7.546301369863
2026-09-02,101,1010110008,L,SBSTU,378000,3.6,5.5,0.3,0.05,1.55,16.052054794521,37.282191780822,0,16.052054794521
2026-09-02,101,1010220027,A,CC,695300,10.4,7.6,0.3,0.05,2.45,46.670821917808,198.112876712329,46.670821917808,0
2026-09-02,101,1010220028,A,CC,3108700,9.3,7.6,0.3,0.05,1.35,114.979315068493,792.079726027397,114.979315068493,0
2026-09-02,101,1010220029,A,CC,2394200,9.1,7.6,0.3,0.05,1.15,75.433698630137,596.910136986301,75.433698630137,0
2026-09-02,101,1010220030,A,CC,1528700,9.95,7.6,0.3,0.05,2,83.764383561644,416.727808219178,83.764383561644,0
2026-09-02,101,1010220031,A,CC,2303000,10.1,7.6,0.3,0.05,2.15,135.656164383562,637.268493150685,135.656164383562,0
2026-09-02,101,1010220032,A,CC,423100,9.6,7.6,0.3,0.05,1.65,19.126438356164,111.281095890411,19.126438356164,0
2026-09-02,101,1010210021,A,HMLON 5 y,380500,9.85,9,0.3,0.05,0.5,5.212328767123,102.682876712329,5.212328767123,0
2026-09-02,101,1010210022,A,HMLON 5 y,6306000,9.5,9,0.3,0.05,0.15,25.915068493151,1641.287671232877,25.915068493151,0
2026-09-02,101,1010210023,A,HMLON 5 y,3163300,10.4,9,0.3,0.05,1.05,90.99904109589,901.323835616438,90.99904109589,0
2026-09-02,101,1010210024,A,HMLON 5 y,2926400,9.9,9,0.3,0.05,0.55,44.096438356164,793.735890410959,44.096438356164,0
2026-09-02,101,1010210025,A,HMLON 5 y,4731700,9.65,9,0.3,0.05,0.3,38.890684931507,1250.983698630137,38.890684931507,0
2026-09-02,101,1010210026,A,HMLON 5 y,1505100,10.2,9,0.3,0.05,0.85,35.050273972603,420.603287671233,35.050273972603,0
2026-09-02,102,1020130016,L,CANOR,2532700,0,2,0.3,0.05,1.65,114.491917808219,0,0,114.491917808219
2026-09-02,102,1020130017,L,CANOR,1171200,0,2,0.3,0.05,1.65,52.944657534247,0,0,52.944657534247
2026-09-02,102,1020130018,L,CANOR,1373600,0,2,0.3,0.05,1.65,62.094246575342,0,0,62.094246575342
2026-09-02,102,1020130019,L,CANOR,1060400,0,2,0.3,0.05,1.65,47.935890410959,0,0,47.935890410959
2026-09-02,102,1020130020,L,CANOR,2997500,0,2,0.3,0.05,1.65,135.503424657534,0,0,135.503424657534
2026-09-02,102,1020120009,L,FD 1 year,2108000,7.35,8.8,0.3,0.05,1.1,63.528767123288,424.487671232877,0,63.528767123288
2026-09-02,102,1020120010,L,FD 1 year,1405800,7,8.8,0.3,0.05,1.45,55.846849315069,269.605479452055,0,55.846849315069
2026-09-02,102,1020120011,L,FD 1 year,76000,6.9,8.8,0.3,0.05,1.55,3.227397260274,14.367123287671,0,3.227397260274
2026-09-02,102,1020120012,L,FD 1 year,1714700,8.05,8.8,0.3,0.05,0.4,18.791232876712,378.173561643836,0,18.791232876712
2026-09-02,102,1020120013,L,FD 1 year,2068400,7.9,8.8,0.3,0.05,0.55,31.167671232877,447.681095890411,0,31.167671232877
2026-09-02,102,1020120014,L,FD 1 year,2492200,7.65,8.8,0.3,0.05,0.8,54.623561643836,522.337808219178,0,54.623561643836
2026-09-02,102,1020120015,L,FD 1 year,866100,7.7,8.8,0.3,0.05,0.75,17.796575342466,182.711506849315,0,17.796575342466
2026-09-02,102,1020110001,L,SBSTU,530900,4.25,5.5,0.3,0.05,0.9,13.090684931507,61.817123287671,0,13.090684931507
2026-09-02,102,1020110002,L,SBSTU,240600,4.05,5.5,0.3,0.05,1.1,7.25095890411,26.696712328767,0,7.25095890411
2026-09-02,102,1020110003,L,SBSTU,231800,4.15,5.5,0.3,0.05,1,6.350684931507,26.355342465753,0,6.350684931507
2026-09-02,102,1020110004,L,SBSTU,147800,4,5.5,0.3,0.05,1.15,4.656712328767,16.197260273973,0,4.656712328767
2026-09-02,102,1020110005,L,SBSTU,851100,4.05,5.5,0.3,0.05,1.1,25.649589041096,94.437123287671,0,25.649589041096
2026-09-02,102,1020110006,L,SBSTU,95600,4.1,5.5,0.3,0.05,1.05,2.750136986301,10.738630136986,0,2.750136986301
2026-09-02,102,1020110007,L,SBSTU,1900,4.25,5.5,0.3,0.05,0.9,0.046849315068,0.221232876712,0,0.046849315068
2026-09-02,102,1020110008,L,SBSTU,638500,3.7,5.5,0.3,0.05,1.45,25.365068493151,64.724657534247,0,25.365068493151
2026-09-02,102,1020220027,A,CC,2038300,10.5,7.6,0.3,0.05,2.55,142.401780821918,586.360273972603,142.401780821918,0
2026-09-02,102,1020220028,A,CC,1081500,10.15,7.6,0.3,0.05,2.2,65.186301369863,300.745890410959,65.186301369863,0
2026-09-02,102,1020220029,A,CC,2276400,9.7,7.6,0.3,0.05,1.75,109.142465753425,604.961095890411,109.142465753425,0
2026-09-02,102,1020220030,A,CC,666000,8.85,7.6,0.3,0.05,0.9,16.421917808219,161.482191780822,16.421917808219,0
2026-09-02,102,1020220031,A,CC,2781300,10.25,7.6,0.3,0.05,2.3,175.26,781.05,175.26,0
2026-09-02,102,1020220032,A,CC,3031700,8.45,7.6,0.3,0.05,0.5,41.530136986301,701.859315068493,41.530136986301,0
2026-09-02,102,1020210021,A,HMLON 5 y,4863000,10.35,9,0.3,0.05,1,133.232876712329,1378.960273972603,133.232876712329,0
2026-09-02,102,1020210022,A,HMLON 5 y,6774100,9.75,9,0.3,0.05,0.4,74.236712328767,1809.519863013699,74.236712328767,0
2026-09-02,102,1020210023,A,HMLON 5 y,6472000,10.35,9,0.3,0.05,1,177.315068493151,1835.21095890411,177.315068493151,0
2026-09-02,102,1020210024,A,HMLON 5 y,4581400,9.9,9,0.3,0.05,0.55,69.034794520548,1242.626301369863,69.034794520548,0
2026-09-02,102,1020210025,A,HMLON 5 y,5629400,9.9,9,0.3,0.05,0.55,84.826575342466,1526.878356164384,84.826575342466,0
2026-09-02,102,1020210026,A,HMLON 5 y,704800,10.35,9,0.3,0.05,1,19.309589041096,199.854246575342,19.309589041096,0
2026-09-02,103,1030130016,L,CANOR,196000,0,2,0.3,0.05,1.65,8.860273972603,0,0,8.860273972603
2026-09-02,103,1030130017,L,CANOR,1089400,0,2,0.3,0.05,1.65,49.246849315068,0,0,49.246849315068
2026-09-02,103,1030130018,L,CANOR,1774400,0,2,0.3,0.05,1.65,80.212602739726,0,0,80.212602739726
2026-09-02,103,1030130019,L,CANOR,769900,0,2,0.3,0.05,1.65,34.803698630137,0,0,34.803698630137
2026-09-02,103,1030130020,L,CANOR,1963200,0,2,0.3,0.05,1.65,88.747397260274,0,0,88.747397260274
2026-09-02,103,1030120009,L,FD 1 year,2148700,8.1,8.8,0.3,0.05,0.35,20.60397260274,476.834794520548,0,20.60397260274
2026-09-02,103,1030120010,L,FD 1 year,3860200,7.15,8.8,0.3,0.05,1.3,137.486575342466,756.176164383562,0,137.486575342466
2026-09-02,103,1030120011,L,FD 1 year,1892100,7,8.8,0.3,0.05,1.45,75.165616438356,362.868493150685,0,75.165616438356
2026-09-02,103,1030120012,L,FD 1 year,1909200,7.65,8.8,0.3,0.05,0.8,41.845479452055,400.147397260274,0,41.845479452055
2026-09-02,103,1030120013,L,FD 1 year,4023600,7.95,8.8,0.3,0.05,0.5,55.117808219178,876.373150684931,0,55.117808219178
2026-09-02,103,1030120014,L,FD 1 year,4265100,7.9,8.8,0.3,0.05,0.55,64.268630136986,923.131232876712,0,64.268630136986
2026-09-02,103,1030120015,L,FD 1 year,736600,6.9,8.8,0.3,0.05,1.55,31.280273972603,139.247671232877,0,31.280273972603
2026-09-02,103,1030110001,L,SBSTU,290700,4.3,5.5,0.3,0.05,0.85,6.769726027397,34.246849315068,0,6.769726027397
2026-09-02,103,1030110002,L,SBSTU,676000,4.05,5.5,0.3,0.05,1.1,20.372602739726,75.008219178082,0,20.372602739726
2026-09-02,103,1030110003,L,SBSTU,402000,4.1,5.5,0.3,0.05,1.05,11.564383561644,45.156164383562,0,11.564383561644
2026-09-02,103,1030110004,L,SBSTU,723700,3.8,5.5,0.3,0.05,1.35,26.76698630137,75.344109589041,0,26.76698630137
2026-09-02,103,1030110005,L,SBSTU,546200,3.85,5.5,0.3,0.05,1.3,19.453698630137,57.612876712329,0,19.453698630137
2026-09-02,103,1030110006,L,SBSTU,121100,3.6,5.5,0.3,0.05,1.55,5.142602739726,11.944109589041,0,5.142602739726
2026-09-02,103,1030110007,L,SBSTU,526100,3.75,5.5,0.3,0.05,1.4,20.179178082192,54.051369863014,0,20.179178082192
2026-09-02,103,1030110008,L,SBSTU,423500,4.25,5.5,0.3,0.05,0.9,10.442465753425,49.311643835616,0,10.442465753425
2026-09-02,103,1030220027,A,CC,2945400,10.45,7.6,0.3,0.05,2.5,201.739726027397,843.27205479452,201.739726027397,0
2026-09-02,103,1030220028,A,CC,2611700,10.6,7.6,0.3,0.05,2.65,189.616575342466,758.466301369863,189.616575342466,0
2026-09-02,103,1030220029,A,CC,812800,9.5,7.6,0.3,0.05,1.55,34.516164383562,211.550684931507,34.516164383562,0
2026-09-02,103,1030220030,A,CC,3184500,10.1,7.6,0.3,0.05,2.15,187.580136986301,881.190410958904,187.580136986301,0
2026-09-02,103,1030220031,A,CC,2799800,9.8,7.6,0.3,0.05,1.85,141.907671232877,751.727123287671,141.907671232877,0
2026-09-02,103,1030220032,A,CC,2489000,9.55,7.6,0.3,0.05,1.6,109.106849315069,651.231506849315,109.106849315069,0
2026-09-02,103,1030210021,A,HMLON 5 y,2150800,9.45,9,0.3,0.05,0.1,5.892602739726,556.85095890411,5.892602739726,0
2026-09-02,103,1030210022,A,HMLON 5 y,3566100,9.4,9,0.3,0.05,0.05,4.885068493151,918.392876712329,4.885068493151,0
2026-09-02,103,1030210023,A,HMLON 5 y,3622800,9.45,9,0.3,0.05,0.1,9.925479452055,937.957808219178,9.925479452055,0
2026-09-02,103,1030210024,A,HMLON 5 y,8716600,10.4,9,0.3,0.05,1.05,250.751506849315,2483.63397260274,250.751506849315,0
2026-09-02,103,1030210025,A,HMLON 5 y,6643900,9.4,9,0.3,0.05,0.05,9.101232876712,1711.031780821918,9.101232876712,0
2026-09-02,103,1030210026,A,HMLON 5 y,4683000,10,9,0.3,0.05,0.65,83.395890410959,1283.013698630137,83.395890410959,0
2026-09-02,104,1040130016,L,CANOR,1734500,0,2,0.3,0.05,1.65,78.408904109589,0,0,78.408904109589
2026-09-02,104,1040130017,L,CANOR,1829200,0,2,0.3,0.05,1.65,82.689863013699,0,0,82.689863013699
2026-09-02,104,1040130018,L,CANOR,735700,0,2,0.3,0.05,1.65,33.257671232877,0,0,33.257671232877
2026-09-02,104,1040130019,L,CANOR,609800,0,2,0.3,0.05,1.65,27.566301369863,0,0,27.566301369863
2026-09-02,104,1040130020,L,CANOR,2015000,0,2,0.3,0.05,1.65,91.08904109589,0,0,91.08904109589
2026-09-02,104,1040120009,L,FD 1 year,188000,7.45,8.8,0.3,0.05,1,5.150684931507,38.372602739726,0,5.150684931507
2026-09-02,104,1040120010,L,FD 1 year,4800800,7.8,8.8,0.3,0.05,0.65,85.493698630137,1025.924383561644,0,85.493698630137
2026-09-02,104,1040120011,L,FD 1 year,2408500,6.9,8.8,0.3,0.05,1.55,102.278767123288,455.305479452055,0,102.278767123288
2026-09-02,104,1040120012,L,FD 1 year,1990700,8.05,8.8,0.3,0.05,0.4,21.815890410959,439.044794520548,0,21.815890410959
2026-09-02,104,1040120013,L,FD 1 year,1275700,7.1,8.8,0.3,0.05,1.35,47.183424657534,248.149863013699,0,47.183424657534
2026-09-02,104,1040120014,L,FD 1 year,1003300,6.9,8.8,0.3,0.05,1.55,42.605890410959,189.664931506849,0,42.605890410959
2026-09-02,104,1040120015,L,FD 1 year,4436200,7.2,8.8,0.3,0.05,1.25,151.924657534247,875.08602739726,0,151.924657534247
2026-09-02,104,1040110001,L,SBSTU,231600,3.55,5.5,0.3,0.05,1.6,10.152328767123,22.525479452055,0,10.152328767123
2026-09-02,104,1040110002,L,SBSTU,756900,3.95,5.5,0.3,0.05,1.2,24.884383561644,81.911095890411,0,24.884383561644
2026-09-02,104,1040110003,L,SBSTU,126900,3.85,5.5,0.3,0.05,1.3,4.519726027397,13.385342465753,0,4.519726027397
2026-09-02,104,1040110004,L,SBSTU,672600,4.25,5.5,0.3,0.05,0.9,16.584657534247,78.316438356164,0,16.584657534247
2026-09-02,104,1040110005,L,SBSTU,536500,3.85,5.5,0.3,0.05,1.3,19.108219178082,56.589726027397,0,19.108219178082
2026-09-02,104,1040110006,L,SBSTU,449800,3.9,5.5,0.3,0.05,1.25,15.404109589041,48.060821917808,0,15.404109589041
2026-09-02,104,1040110007,L,SBSTU,457700,4.05,5.5,0.3,0.05,1.1,13.793698630137,50.785890410959,0,13.793698630137
2026-09-02,104,1040110008,L,SBSTU,654300,3.95,5.5,0.3,0.05,1.2,21.511232876712,70.807808219178,0,21.511232876712
2026-09-02,104,1040220027,A,CC,1811700,8.95,7.6,0.3,0.05,1,49.635616438356,444.238767123288,49.635616438356,0
2026-09-02,104,1040220028,A,CC,2426500,9.55,7.6,0.3,0.05,1.6,106.367123287671,634.878767123288,106.367123287671,0
2026-09-02,104,1040220029,A,CC,2336700,9.5,7.6,0.3,0.05,1.55,99.229726027397,608.182191780822,99.229726027397,0
2026-09-02,104,1040220030,A,CC,1411800,8.85,7.6,0.3,0.05,0.9,34.811506849315,342.313150684931,34.811506849315,0
2026-09-02,104,1040220031,A,CC,383900,9.85,7.6,0.3,0.05,1.9,19.983835616438,103.600410958904,19.983835616438,0
2026-09-02,104,1040220032,A,CC,1593500,9.95,7.6,0.3,0.05,2,87.315068493151,434.392465753425,87.315068493151,0
2026-09-02,104,1040210021,A,HMLON 5 y,3923700,9.8,9,0.3,0.05,0.45,48.374383561644,1053.486575342466,48.374383561644,0
2026-09-02,104,1040210022,A,HMLON 5 y,1683100,10.3,9,0.3,0.05,0.95,43.806712328767,474.95698630137,43.806712328767,0
2026-09-02,104,1040210023,A,HMLON 5 y,541400,9.8,9,0.3,0.05,0.45,6.674794520548,145.362191780822,6.674794520548,0
2026-09-02,104,1040210024,A,HMLON 5 y,4812600,9.85,9,0.3,0.05,0.5,65.92602739726,1298.742739726027,65.92602739726,0
2026-09-02,104,1040210025,A,HMLON 5 y,5065000,9.5,9,0.3,0.05,0.15,20.815068493151,1318.287671232877,20.815068493151,0
2026-09-02,104,1040210026,A,HMLON 5 y,3260900,9.8,9,0.3,0.05,0.45,40.202876712329,875.529315068493,40.202876712329,0
2026-09-02,105,1050130016,L,CANOR,2051100,0,2,0.3,0.05,1.65,92.72095890411,0,0,92.72095890411
2026-09-02,105,1050130017,L,CANOR,1385000,0,2,0.3,0.05,1.65,62.609589041096,0,0,62.609589041096
2026-09-02,105,1050130018,L,CANOR,979600,0,2,0.3,0.05,1.65,44.283287671233,0,0,44.283287671233
2026-09-02,105,1050130019,L,CANOR,166800,0,2,0.3,0.05,1.65,7.540273972603,0,0,7.540273972603
2026-09-02,105,1050130020,L,CANOR,1612900,0,2,0.3,0.05,1.65,72.911917808219,0,0,72.911917808219
2026-09-02,105,1050120009,L,FD 1 year,486800,7.5,8.8,0.3,0.05,0.95,12.670136986301,100.027397260274,0,12.670136986301
2026-09-02,105,1050120010,L,FD 1 year,1750600,7.2,8.8,0.3,0.05,1.25,59.952054794521,345.323835616438,0,59.952054794521
2026-09-02,105,1050120011,L,FD 1 year,3052000,7.65,8.8,0.3,0.05,0.8,66.893150684932,639.665753424658,0,66.893150684932
2026-09-02,105,1050120012,L,FD 1 year,4583400,8.05,8.8,0.3,0.05,0.4,50.22904109589,1010.859452054794,0,50.22904109589
2026-09-02,105,1050120013,L,FD 1 year,3899300,7.45,8.8,0.3,0.05,1,106.830136986301,795.884520547945,0,106.830136986301
2026-09-02,105,1050120014,L,FD 1 year,2174400,7.25,8.8,0.3,0.05,1.2,71.487123287671,431.901369863014,0,71.487123287671
2026-09-02,105,1050120015,L,FD 1 year,1649400,7.45,8.8,0.3,0.05,1,45.18904109589,336.658356164384,0,45.18904109589
2026-09-02,105,1050110001,L,SBSTU,307300,3.9,5.5,0.3,0.05,1.25,10.52397260274,32.834794520548,0,10.52397260274
2026-09-02,105,1050110002,L,SBSTU,422800,4.05,5.5,0.3,0.05,1.1,12.741917808219,46.913424657534,0,12.741917808219
2026-09-02,105,1050110003,L,SBSTU,850600,3.6,5.5,0.3,0.05,1.55,36.121369863014,83.894794520548,0,36.121369863014
2026-09-02,105,1050110004,L,SBSTU,517900,3.75,5.5,0.3,0.05,1.4,19.864657534247,53.208904109589,0,19.864657534247
2026-09-02,105,1050110005,L,SBSTU,802900,3.95,5.5,0.3,0.05,1.2,26.396712328767,86.889178082192,0,26.396712328767
2026-09-02,105,1050110006,L,SBSTU,85200,3.95,5.5,0.3,0.05,1.2,2.801095890411,9.220273972603,0,2.801095890411
2026-09-02,105,1050110007,L,SBSTU,431600,4,5.5,0.3,0.05,1.15,13.598356164384,47.298630136986,0,13.598356164384
2026-09-02,105,1050110008,L,SBSTU,920500,4.05,5.5,0.3,0.05,1.1,27.741095890411,102.137671232877,0,27.741095890411
2026-09-02,105,1050220027,A,CC,2795200,10.7,7.6,0.3,0.05,2.75,210.597260273973,819.414794520548,210.597260273973,0
2026-09-02,105,1050220028,A,CC,731600,10.65,7.6,0.3,0.05,2.7,54.118356164384,213.466849315068,54.118356164384,0
2026-09-02,105,1050220029,A,CC,2809400,9.7,7.6,0.3,0.05,1.75,134.697260273973,746.607671232877,134.697260273973,0
2026-09-02,105,1050220030,A,CC,2152900,9.45,7.6,0.3,0.05,1.5,88.475342465753,557.394657534247,88.475342465753,0
2026-09-02,105,1050220031,A,CC,2878500,9.35,7.6,0.3,0.05,1.4,110.408219178082,737.369178082192,110.408219178082,0
2026-09-02,105,1050220032,A,CC,1035100,8.95,7.6,0.3,0.05,1,28.358904109589,253.812191780822,28.358904109589,0
2026-09-02,105,1050210021,A,HMLON 5 y,583000,9.9,9,0.3,0.05,0.55,8.784931506849,158.128767123288,8.784931506849,0
2026-09-02,105,1050210022,A,HMLON 5 y,2482700,10.15,9,0.3,0.05,0.8,54.415342465753,690.394657534247,54.415342465753,0
2026-09-02,105,1050210023,A,HMLON 5 y,5584300,10.05,9,0.3,0.05,0.7,107.096164383562,1537.594931506849,107.096164383562,0
2026-09-02,105,1050210024,A,HMLON 5 y,5706700,10.35,9,0.3,0.05,1,156.347945205479,1618.201232876712,156.347945205479,0
2026-09-02,105,1050210025,A,HMLON 5 y,9687200,10.05,9,0.3,0.05,0.7,185.781917808219,2667.297534246575,185.781917808219,0
2026-09-02,105,1050210026,A,HMLON 5 y,3987200,9.4,9,0.3,0.05,0.05,5.461917808219,1026.840547945206,5.461917808219,0
2026-09-01,101,1010130016,L,CANOR,1751700,0,2,0.3,0.05,1.65,79.186438356164,0,0,79.186438356164
2026-09-01,101,1010130017,L,CANOR,1583600,0,2,0.3,0.05,1.65,71.587397260274,0,0,71.587397260274
2026-09-01,101,1010130018,L,CANOR,666100,0,2,0.3,0.05,1.65,30.111369863014,0,0,30.111369863014
2026-09-01,101,1010130019,L,CANOR,1261600,0,2,0.3,0.05,1.65,57.031232876712,0,0,57.031232876712
2026-09-01,101,1010130020,L,CANOR,588500,0,2,0.3,0.05,1.65,26.603424657534,0,0,26.603424657534
2026-09-01,101,1010120009,L,FD 1 year,3612100,6.9,8.8,0.3,0.05,1.55,153.390547945205,682.835342465753,0,153.390547945205
2026-09-01,101,1010120010,L,FD 1 year,813500,7.8,8.8,0.3,0.05,0.65,14.48698630137,173.843835616438,0,14.48698630137
2026-09-01,101,1010120011,L,FD 1 year,2350000,7.1,8.8,0.3,0.05,1.35,86.917808219178,457.123287671233,0,86.917808219178
2026-09-01,101,1010120012,L,FD 1 year,2683800,7.75,8.8,0.3,0.05,0.7,51.470136986301,569.84794520548,0,51.470136986301
2026-09-01,101,1010120013,L,FD 1 year,2768800,7.35,8.8,0.3,0.05,1.1,83.443287671233,557.552876712329,0,83.443287671233
2026-09-01,101,1010120014,L,FD 1 year,1607700,7.9,8.8,0.3,0.05,0.55,24.225616438356,347.967945205479,0,24.225616438356
2026-09-01,101,1010120015,L,FD 1 year,820300,7.4,8.8,0.3,0.05,1.05,23.597671232877,166.307397260274,0,23.597671232877
2026-09-01,101,1010110001,L,SBSTU,691900,3.7,5.5,0.3,0.05,1.45,27.486438356164,70.137808219178,0,27.486438356164
2026-09-01,101,1010110002,L,SBSTU,1700,3.85,5.5,0.3,0.05,1.3,0.060547945205,0.179315068493,0,0.060547945205
2026-09-01,101,1010110003,L,SBSTU,164900,3.8,5.5,0.3,0.05,1.35,6.09904109589,17.167671232877,0,6.09904109589
2026-09-01,101,1010110004,L,SBSTU,297900,4.1,5.5,0.3,0.05,1.05,8.569726027397,33.462739726027,0,8.569726027397
2026-09-01,101,1010110005,L,SBSTU,306200,4.25,5.5,0.3,0.05,0.9,7.550136986301,35.653424657534,0,7.550136986301
2026-09-01,101,1010110006,L,SBSTU,32800,4.05,5.5,0.3,0.05,1.1,0.988493150685,3.639452054795,0,0.988493150685
2026-09-01,101,1010110007,L,SBSTU,5150,4.35,5.5,0.3,0.05,0.8,0.112876712329,0.613767123288,0,0.112876712329
2026-09-01,101,1010110008,L,SBSTU,353700,3.6,5.5,0.3,0.05,1.55,15.020136986301,34.885479452055,0,15.020136986301
2026-09-01,101,1010220027,A,CC,786100,10.4,7.6,0.3,0.05,2.45,52.765616438356,223.984657534247,52.765616438356,0
2026-09-01,101,1010220028,A,CC,2979000,9.3,7.6,0.3,0.05,1.35,110.182191780822,759.032876712329,110.182191780822,0
2026-09-01,101,1010220029,A,CC,2172500,9.1,7.6,0.3,0.05,1.15,68.448630136986,541.63698630137,68.448630136986,0
2026-09-01,101,1010220030,A,CC,1359000,9.95,7.6,0.3,0.05,2,74.465753424658,370.467123287671,74.465753424658,0
2026-09-01,101,1010220031,A,CC,2436800,10.1,7.6,0.3,0.05,2.15,143.537534246575,674.292602739726,143.537534246575,0
2026-09-01,101,1010220032,A,CC,366300,9.6,7.6,0.3,0.05,1.65,16.558767123288,96.341917808219,16.558767123288,0
2026-09-01,101,1010210021,A,HMLON 5 y,381800,9.85,9,0.3,0.05,0.5,5.230136986301,103.033698630137,5.230136986301,0
2026-09-01,101,1010210022,A,HMLON 5 y,6193800,9.5,9,0.3,0.05,0.15,25.45397260274,1612.084931506849,25.45397260274,0
2026-09-01,101,1010210023,A,HMLON 5 y,3372000,10.4,9,0.3,0.05,1.05,97.002739726027,960.78904109589,97.002739726027,0
2026-09-01,101,1010210024,A,HMLON 5 y,2879300,9.9,9,0.3,0.05,0.55,43.386712328767,780.960821917808,43.386712328767,0
2026-09-01,101,1010210025,A,HMLON 5 y,4651300,9.65,9,0.3,0.05,0.3,38.229863013699,1229.727260273973,38.229863013699,0
